RowId,Location
1,60.610191345214844
2,34.41179275512695
3,27.59333610534668
4,34.73814010620117
5,54.068843841552734
6,34.63765335083008
7,66.58102416992188
8,34.42377853393555
9,33.46022033691406
10,34.717525482177734
11,20.41803741455078
12,34.741153717041016
13,51.270050048828125
14,26.7965030670166
15,71.43937683105469
16,27.14907455444336
17,35.82235336303711
18,26.9273624420166
19,14.511381149291992
20,27.788551330566406
21,44.32416915893555
22,57.31108093261719
23,57.81035232543945
24,68.78279113769531
25,30.020925521850586
26,68.8768539428711
27,43.81877136230469
28,66.10191345214844
29,44.45585632324219
30,71.11724090576172
31,62.1057243347168
32,35.26063919067383
33,28.270536422729492
34,35.59676742553711
35,55.41737747192383
36,35.47625732421875
37,68.23199462890625
38,35.27573013305664
39,34.28721618652344
40,35.56908416748047
41,20.921401977539062
42,35.59342575073242
43,52.52783203125
44,27.448532104492188
45,73.20333862304688
46,27.8093204498291
47,36.70392990112305
48,27.593658447265625
49,14.877083778381348
50,28.479019165039062
51,45.4102897644043
52,58.72967529296875
53,59.24475860595703
54,70.48004913330078
55,30.749725341796875
56,70.57110595703125
57,44.90586471557617
58,67.740478515625
59,45.55825424194336
60,72.88368225097656
61,61.41913986206055
62,34.87080001831055
63,27.96097183227539
64,35.205047607421875
65,54.80243682861328
66,35.09185791015625
67,67.47489166259766
68,34.88656997680664
69,33.911102294921875
70,35.187320709228516
71,20.69063377380371
72,35.2029914855957
73,51.95343017578125
74,27.146390914916992
75,72.39813995361328
76,27.505834579467773
77,36.30234146118164
78,27.286144256591797
79,14.707097053527832
80,28.165666580200195
81,44.91072463989258
82,58.079689025878906
83,58.58444595336914
84,69.70930480957031
85,30.420454025268555
86,69.79854583740234
87,44.40989685058594
88,66.99357604980469
89,45.05095291137695
90,72.08108520507812
91,62.37020492553711
92,35.4111442565918
93,28.396556854248047
94,35.752315521240234
95,55.652278900146484
96,35.63722229003906
97,68.511474609375
98,35.41846466064453
99,34.431419372558594
100,35.72163009643555
101,21.019519805908203
102,35.74587631225586
103,52.756446838378906
104,27.567848205566406
105,73.51065063476562
106,27.930004119873047
107,36.85792922973633
108,27.70944595336914
109,14.9363431930542
110,28.597558975219727
111,45.609928131103516
112,58.979286193847656
113,59.49216842651367
114,70.7798843383789
115,30.884492874145508
116,70.87651824951172
117,45.10369110107422
118,68.01951599121094
119,45.74687576293945
120,73.19020080566406
121,62.068660736083984
122,35.24114227294922
123,28.260570526123047
124,35.57949447631836
125,55.3866081237793
126,35.465476989746094
127,68.19134521484375
128,35.24917221069336
129,34.26225280761719
130,35.54977798461914
131,20.910972595214844
132,35.57617950439453
133,52.5029182434082
134,27.435623168945312
135,73.16756439208984
136,27.794076919555664
137,36.68528747558594
138,27.577255249023438
139,14.861666679382324
140,28.455984115600586
141,45.388248443603516
142,58.69833755493164
143,59.20793533325195
144,70.44881439208984
145,30.73374366760254
146,70.53705596923828
147,44.8859748840332
148,67.70465087890625
149,45.525943756103516
150,72.84756469726562
151,61.56847381591797
152,34.95322036743164
153,28.026424407958984
154,35.288997650146484
155,54.93299865722656
156,35.176910400390625
157,67.6312026977539
158,34.961788177490234
159,33.9940299987793
160,35.262935638427734
161,20.74488067626953
162,35.29022216796875
163,52.077754974365234
164,27.215465545654297
165,72.57136535644531
166,27.5718994140625
167,36.38193130493164
168,27.350704193115234
169,14.739520072937012
170,28.23279571533203
171,45.02628707885742
172,58.22108840942383
173,58.72938537597656
174,69.87227630615234
175,30.49346923828125
176,69.96807098388672
177,44.517738342285156
178,67.13954162597656
179,45.15900802612305
180,72.24714660644531
181,61.53356170654297
182,34.930992126464844
183,28.01303482055664
184,35.26165008544922
185,54.897464752197266
186,35.16368103027344
187,67.59152221679688
188,34.948543548583984
189,33.96961975097656
190,35.24018478393555
191,20.73627471923828
192,35.26546096801758
193,52.048851013183594
194,27.203121185302734
195,72.52311706542969
196,27.55620002746582
197,36.369075775146484
198,27.339122772216797
199,14.73766040802002
200,28.214366912841797
201,45.00188064575195
202,58.185325622558594
203,58.688331604003906
204,69.82830810546875
205,30.47796058654785
206,69.92253875732422
207,44.49665451049805
208,67.110107421875
209,45.131591796875
210,72.204833984375
211,61.5740852355957
212,34.95735549926758
213,28.032573699951172
214,35.292110443115234
215,54.93699645996094
216,35.170745849609375
217,67.63928985595703
218,34.972137451171875
219,33.994842529296875
220,35.267330169677734
221,20.744108200073242
222,35.29124069213867
223,52.07763671875
224,27.21320343017578
225,72.57289123535156
226,27.571823120117188
227,36.382423400878906
228,27.353302001953125
229,14.748183250427246
230,28.23000144958496
231,45.019344329833984
232,58.219696044921875
233,58.73417282104492
234,69.87773895263672
235,30.491092681884766
236,69.96492004394531
237,44.518333435058594
238,67.15067291259766
239,45.168514251708984
240,72.25077819824219
241,61.62540817260742
242,34.99312210083008
243,28.05343246459961
244,35.3293571472168
245,54.99045944213867
246,35.208316802978516
247,67.70814514160156
248,35.001651763916016
249,34.0259895324707
250,35.3004035949707
251,20.762813568115234
252,35.32866287231445
253,52.12605285644531
254,27.239517211914062
255,72.64295196533203
256,27.60042381286621
257,36.41939926147461
258,27.37596893310547
259,14.75770092010498
260,28.253437042236328
261,45.07076644897461
262,58.279029846191406
263,58.786861419677734
264,69.94080352783203
265,30.516605377197266
266,70.03438568115234
267,44.55776596069336
268,67.216796875
269,45.2039909362793
270,72.33200073242188
271,60.5427131652832
272,34.371795654296875
273,27.563671112060547
274,34.70263671875
275,54.0199089050293
276,34.60095977783203
277,66.51502227783203
278,34.38810348510742
279,33.4316291809082
280,34.68122863769531
281,20.40102767944336
282,34.69865036010742
283,51.21842575073242
284,26.765335083007812
285,71.36589050292969
286,27.121400833129883
287,35.77996826171875
288,26.897645950317383
289,14.495295524597168
290,27.759368896484375
291,44.27821731567383
292,57.24803924560547
293,57.756324768066406
294,68.71327209472656
295,29.99452781677246
296,68.80170440673828
297,43.77509307861328
298,66.03231811523438
299,44.4105339050293
300,71.05174255371094
301,61.68001937866211
302,35.02354049682617
303,28.075992584228516
304,35.354000091552734
305,55.0321044921875
306,35.24536895751953
307,67.7650146484375
308,35.03085708618164
309,34.054176330566406
310,35.32973098754883
311,20.779041290283203
312,35.352630615234375
313,52.16716003417969
314,27.267578125
315,72.70404052734375
316,27.621822357177734
317,36.458282470703125
318,27.40694808959961
319,14.771320343017578
320,28.283716201782227
321,45.10770034790039
322,58.32659912109375
323,58.82999038696289
324,69.99994659423828
325,30.543275833129883
326,70.09490203857422
327,44.5972900390625
328,67.27455139160156
329,45.24203872680664
330,72.38613891601562
331,62.27126693725586
332,35.35373306274414
333,28.34556770324707
334,35.69564437866211
335,55.56374740600586
336,35.57279968261719
337,68.40921783447266
338,35.366825103759766
339,34.377105712890625
340,35.664363861083984
341,20.979774475097656
342,35.6900749206543
343,52.66889953613281
344,27.518627166748047
345,73.39592742919922
346,27.882410049438477
347,36.79951858520508
348,27.664661407470703
349,14.911492347717285
350,28.54932403564453
351,45.53162384033203
352,58.886566162109375
353,59.400455474853516
354,70.66571807861328
355,30.833463668823242
356,70.7623291015625
357,45.02320098876953
358,67.91653442382812
359,45.67270278930664
360,73.07508087158203
361,61.236690521240234
362,34.76451873779297
363,27.885133743286133
364,35.08931350708008
365,54.62639236450195
366,34.993980407714844
367,67.2674560546875
368,34.776702880859375
369,33.805015563964844
370,35.076560974121094
